,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
6194,24685,3,0.2731916983049478,-0.35613467659491566,0.057993937998821965,-0.3796376893319786,-0.15873939360960426,-0.3667101393586993,-0.2964660692574157,-0.2732282066455499,-0.6533646887271405,-0.48456059296838505,0.16238394650700605,0.3836355356208748,-0.22385121002031208,-0.0018574308555441288,-0.19159808449956692,-0.3431967559779716,-0.18388774339092387,-0.26037418265375845,-0.45356246959312374,-0.33400985201954786,0.044077469106216946,-0.3186152299753825,-0.21225209876624582,-0.48986875224053006,-0.44000996132501824,-0.05887955239182621,-0.003587655904622164,-0.04520678087270992,0.12933384858101363,-0.33518737850436325,-0.2457365210556734,0.1900358003026525,0.12464631329752346,-0.1673235487080088,-0.20767578707702258,-0.44968490836294395,-0.2550882216093746,0.027115833399436722,-0.09002066918459031,-0.4249282253554691,0.026753015854776116,-0.5177244490118482,-0.16280986792958374,0.11876092506689413,-0.20118292593231624,-0.011267910205428201,-0.27392110150163934,-0.343939561010767,-0.3735140907375765,-0.050050833668012454,-0.07114269593267616,0.10929091240715613,-0.25660658617804727,-0.27396503407324857,-0.4825948763361839,-0.2233054884856523,-0.37007273225498244,-0.6523906928268384,-0.6158416312115337,-0.6657013562522036,0.14133551117249393,-0.036009961982627965,-0.48065133481199995,-0.8529883633337352,0.7154187397005068,-0.28670897627771846,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.04268519314986437
6195,24700,0,-0.8986475277611662,-0.35613467659491566,-1.0507272961873688,-0.6957153615107355,-1.580498873019197,-0.3667101393586993,-1.209225455045763,-1.8285463596131273,3.9416952512668253,0.3127442085365673,2.011643407103006,1.615692899590369,-0.2238512100203121,-0.6575548108116271,-0.3139420819355696,-0.39609560805397587,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.5391404494580165,-0.6037062127353423,-0.7531523363392159,-0.7598750061950351,-0.6767833795789483,-0.6174869678150866,-0.0644412016364174,-0.013221177820251815,-0.39318761649150175,-0.5446650739499607,-0.33518737850436325,-0.915900744042513,0.06643876519884737,-0.7001984237377268,-0.3543140512945194,-0.20767578707702258,-0.579982021714146,-0.4874239153182164,-0.616074005535207,-0.8808428911529218,-0.7348485716727541,-0.7949297406659243,-0.6453517459219187,-0.16280986792958374,-0.2564591404765259,-0.39622849388988374,-0.2425519593533759,-0.26602774164596055,-0.4476372921596088,-0.4170139223679725,-0.05152108714576935,-0.35391834782201737,-1.0908074292651402,-0.25660658617804727,-0.7881942860639004,-1.604444338599998,-1.0003234019777234,-2.2921932611185794,0.4184892269525503,-1.6826106028393308,1.2654386514632079,0.7693713297348299,-0.03596975669072939,-0.7827340292060844,-0.4100002510343733,0.49305861988390653,0.4954748803046499,-0.006926679152375196,-0.024357192962135506,-0.003948550310922593,-0.12362744296086756
6196,24700,1,0.4752329441784158,0.5072926261212585,-0.5044008909362024,-0.6957153615107355,0.08639156802177117,0.25977553791039487,-0.7594602539247556,-0.005069885916083446,-0.258989290509162,-0.2671138289215798,2.011643407103006,1.6156928995903688,0.2440004638597247,-0.3921534903532125,-0.1270706596915486,-0.2697261280946324,0.14744708140773716,-0.593924107306394,-0.45356246959312374,-0.23179701137151362,-0.19584241305732353,-0.7531523363392157,-0.5382183525824153,-0.6767833795789483,-0.34640394396408136,-0.05366921539455786,-0.008474229636018694,-0.39318761649150175,-0.07655491955381236,-0.03842552596787996,-0.4781389836064622,0.2758095796822572,-0.12904825176994258,-0.22951826170020237,-0.06374760756381437,-0.579982021714146,-0.3294576606609045,-0.1887254344835574,-0.2125789797531404,-0.7348485716727541,-0.28025219560184395,-0.6453517459219187,-0.1488290574431064,0.03017475979585803,-0.39622849388988374,-0.14965343710905535,-0.11218261787579621,0.07447592092684925,-0.03199991299499261,-0.024884655855064275,-0.35391834782201737,0.2911239944787162,0.43566386301092397,-0.7881942860639004,-0.2557513461560519,-0.18679407910054316,-0.68573058520376,0.41848922695255025,-1.6535244622542926,1.2654386514632079,0.25763844053588947,-0.03601951911215282,-0.8500805222155781,0.8528079643982739,-0.25363215283356627,-0.04379473510306988,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.08267736983163221
6197,24700,2,0.8793154359253517,-0.35613467659491566,-0.18303241725904557,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,-0.49489248855945694,0.5312467555428495,0.38706970419189646,0.6026732272656409,2.011643407103006,1.615692899590369,-0.22385121002031208,-0.2360350665541452,-0.09093530179905837,-0.2991143792479681,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.027371330075445153,0.04407746910621693,-0.7531523363392159,-0.40783208575146257,-0.6767833795789483,-0.29398460524426906,-0.044601567358785996,-0.005681907174705095,-0.39318761649150175,-0.4565739425363792,-0.33518737850436325,-0.5034924828932302,-0.7505066744972593,-0.5857829198899621,-0.3707273735260583,-0.20767578707702258,-0.579982021714146,-0.5036151162693103,-0.4103471414502855,-0.25128228856698154,-0.7348485716727541,-0.537026506295226,-0.6453517459219187,-0.16280986792958374,-0.1073739150764374,-0.39622849388988374,-0.2150542577199622,-0.24731685430211625,0.4347517790778078,0.1021933418450977,-0.00011554534714714507,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,-0.7881942860639004,-0.23961325088856014,-0.02008124256514497,-0.539391132522313,0.41848922695255025,-1.684219036448029,1.2654386514632079,0.14133551117249396,-0.03601886563321095,-0.726634400529176,0.33500963232945935,0.0812806202235355,-0.274563264218986,-0.006926679152375195,-0.024111648093529538,-0.003918160575609832,-0.1123721597031245
6198,24715,0,0.04806002433165493,-0.25745727057021,0.45052257370449206,0.1351173767877113,0.5346310407191432,-0.2593125946839974,0.6843258099903256,0.48527675770351236,-0.2882345587784671,-0.42450386766021975,-0.386425079934906,-0.42077427623393887,-0.12359727990316134,0.5400965260469326,0.08649668001590395,0.11903845144806538,-0.07028723203138294,0.6259156171375302,0.14914423488250314,0.23485747489744263,0.5787560636421072,0.04142980101179366,0.7600578919117075,0.12428011007776257,0.30552182956326385,0.1029947522247892,0.0007504218758315953,-0.08000455125152385,0.536322731426762,-0.247748530943159,0.459517480399249,0.10022952761969302,0.6765226772461959,0.3823824218123789,-0.13982386316887196,0.32839417669709875,0.45394784570885344,0.5416335505970817,0.40933914166021884,0.1831717253490872,0.6858959288014205,0.2834721660266367,-0.1577137597631465,0.010422622485807704,-0.04883230040316161,0.31767701520638736,0.08368135174347385,0.2427163949059002,0.2562024629700118,0.09600950735667302,-0.10965064729256385,0.5924473876258727,-0.13793165203136648,0.6222630908247447,0.44900629468269837,0.4773766458862384,0.4683468945618956,0.08608049546369116,0.41583573790057776,0.3060435387794908,-0.656170290176504,-0.03593606051586251,-0.14279418333127242,-0.9506772826159199,0.2102259595457545,0.4291939944984244,-0.006924035635394591,-0.0242855757087921,-0.003948460282496078,0.10567244021040463
6199,24715,1,0.05560881813352077,0.07557897476317141,0.48442518191658773,0.4227133246602506,0.5483691495578248,0.1031541185931213,0.7261915202215335,0.5312467555428495,-0.043811300426007324,-0.45668280270597406,-0.38642507993490594,-0.42077427623393887,0.04606321721817068,0.4304705119726425,0.23666547030318835,0.3519484155336225,0.0072669632236882645,0.5606717857219597,0.3126992593876412,0.5208365314373538,0.4454818873413712,0.4167552577172585,0.6227223295679382,0.444705505940447,0.6322829427966641,0.08446109322432073,0.004064390308721663,0.2090875089699942,0.2103899949371767,0.16048400999168427,0.3111258599093286,0.03927451755669709,0.25829839744766014,0.024334442575949168,-0.052220061532801974,0.2332638548089657,0.043952922212820905,0.3338914235109913,0.2675839999231202,0.5025413556243645,0.37182671702865017,0.4605030033697838,0.4136750742308727,0.022715948688645647,0.4586364408692417,0.2521921382942925,0.25392888862700536,0.5278171610352763,0.547365822738833,0.08076269621881228,0.12537900964247403,0.612828678143784,0.06290285190917023,0.6753812772941087,0.44116035721527225,0.40700852150661737,0.4439339075309173,0.13713274497234468,0.39785509085119153,0.3416924723023666,-0.5430624962351798,-0.03560297655432131,-0.009261283825202245,-1.0106815874931088,-0.1372784719038922,0.2892780609690925,-0.006924899862099788,-0.024019175266410304,-0.003948988823211109,0.1165743017843705
6200,24715,2,0.024525549537602623,0.3744576564726163,0.5956681151125266,0.5442816601136186,0.49180046610443046,0.42844475871361254,0.8635633819176849,0.4693640661437418,-0.08065325061523519,-0.3117182933414373,-0.38642507993490594,-0.42077427623393887,0.18102043083741204,0.8988257833698446,0.2313047303960607,0.540146254650176,0.007266963223688263,1.125140888980266,0.49299613679488,0.36304376417699324,0.8607278372398068,0.3833293264585021,1.2094611170460134,0.5094067877973352,0.6206181931742116,-0.014463528797849963,0.0033394597140269607,0.058518727604620194,0.23675141227731464,0.5106526227779452,0.5132147832763757,-0.04880283500581249,0.32186815218279613,0.21186514171880827,0.11810037643538435,0.3831116320288862,0.28268024877640163,0.22204179569094118,0.4425523899325048,0.39218948100105244,0.2780163085967607,0.46840837367306076,0.4566669007238884,0.00284902190775291,0.1786744636300348,-0.07368912312496917,0.400810642655407,0.35442583917866066,0.47617867361529503,-0.009870234265649454,0.006264487875239524,0.5708671976657316,0.1427802114309746,0.9522739514429213,0.4805899132687298,0.6396582299097008,0.484490267601237,0.17484825430661627,0.5239098460900752,0.38765408134321117,-0.4088668085081849,-0.035924569878589316,-0.2588102600055733,-0.9901065861455461,0.007160580284668709,0.5018280219969099,-0.006924899862099788,-0.024292658733848043,-0.003949282881788374,-0.048441782377433434
6201,24715,3,0.07115045243147984,0.3839458685903764,0.7810730037724246,0.7492111398778676,0.5766534912845219,0.4387714457015646,1.0925164847446038,0.5312467555428495,0.15086495359421662,-0.10144010393353778,-0.386425079934906,-0.42077427623393887,0.07691058033114011,0.566859684412487,0.4201219026804465,1.0989267113321437,0.10011353500792844,0.9308755482485113,0.550948704532921,0.6433060282653508,0.4553686956722864,0.4883822532717365,0.7935858226247403,0.6049182038717892,1.0314765965428172,-0.01740879609466774,-0.007327376179337945,0.05421676242275237,0.2928408642406238,0.5042255580831976,0.4181348255893246,0.36925871468126686,0.3574486695441422,0.30277129256255814,0.4708434520044839,0.4790321630813908,0.38726317506683,0.23403340711350448,0.21193503634115257,0.42858330018844193,0.24881425265867754,0.5245684516171868,-0.09757550840017706,-0.20634235566119027,-0.021760418476832428,-0.17535244143175938,0.7900818381431864,0.6573552785671034,0.8736624089348421,0.0007855914513451222,0.0015230858817650375,0.6547901586218362,0.3367680845553567,1.268722721898707,0.6076794093628602,0.5989803896682238,0.5469246812623146,0.18731210350065006,0.562282248662232,0.39539370875716756,-0.15772916433338025,-0.03596966800430156,-0.6571841313571,-1.03575393230831,-0.06460644251328167,0.7144447177063687,-0.006926679152375195,-0.0243601161153332,-0.003949966169359384,-0.08473000507620541
6202,24730,0,-1.0064028588936824,-0.27390350490766097,-0.5962204548439615,-0.5753048197283519,-0.4038703552409796,-0.18771423156752953,0.07203979785890821,-0.5413865273750164,-0.2200179442740701,-0.17047082267855532,-0.08476910681273273,-0.6374866005193544,-0.19043323331459516,-0.41445612232450796,-0.3261838562420051,-0.20675130419462734,-0.08922065059130643,0.23200903945251308,-0.23033776423178046,-0.4906019379384574,-0.2301166819378293,-0.5876143910577556,-0.07255238746194216,-0.4631664490038254,-0.464080085209932,-0.06511059349738024,-0.014058874558645892,-0.3931876164915017,-0.27892187883300484,-0.25746403617337954,-0.2500426760794319,-0.04681036149877581,-0.586987057422045,0.40975730951303563,-0.056893884729852066,0.6649337571167875,0.027774809666808533,-0.04837037449573648,0.13562075905462542,-0.6154810665613033,-0.4381183778568409,-0.49788270559621284,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.15377640255986016,-0.2885951743435995,-0.12260871144590971,-0.05308076673935434,-0.35391834782201737,-0.0725421696644039,-0.058815029266912636,0.38718686134330377,-0.3169023342351595,0.07959387822450792,0.700651784169095,1.0037673504180118,0.8186103340276719,0.941595483999362,-0.35710561467062973,-0.03445451484148519,-0.35775948545298547,0.2600335293013765,0.2193242924906313,0.16383910437716548,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
6203,24730,1,-0.9127025709523641,-0.20597340655732016,-0.5183734332699919,-0.20098509201355075,-0.06281858253645738,-0.03984804687047625,0.26430352147505376,-0.16829668983836737,-0.2768964763901062,-0.02760724823234517,-0.08476910681273273,-0.6374866005193544,-0.16282707864465512,-0.39894124790969376,-0.2774476148963217,0.03821163399031977,-0.011017400017709426,0.27620613091787266,0.46359990678283014,-0.37308672513086527,-0.2062737122818253,-0.07300730029147673,-0.033679424316396804,0.20090357430579578,-0.2519839706116694,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.5245460599743768,-0.015845500454747734,0.14849731401649316,-0.030437182981358484,-0.6316699113812888,-0.05303480722219314,0.41184177904087454,1.3476710349620225,-0.05784887990069456,-0.42383839246773863,0.7440107937745245,-0.07108320172429261,-0.5068201117529034,0.17467747406005082,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.6331699291298142,-0.024907974430287205,0.28281549905296277,-0.053080766739354336,-0.3539183478220174,0.18044298800037525,0.10457799600750295,0.5532733278247566,0.03369574376510263,0.36226841767233176,0.757027872723027,1.0104068663916044,0.8365964647999392,0.9606623778015839,0.14133551117249396,-0.03600643532725146,-0.3521996118299574,0.07599088474171216,0.7014540944946334,0.24506198211982747,-0.005456366501315707,-0.024193941210725378,-0.003944489366311382,-0.1286563993100719
6204,24730,2,-0.967918812060641,-0.10944116153315163,-0.4584911089823228,-0.5150995488371601,-0.2637955200230508,0.17027758401480994,0.4121986934874734,-0.3881532012438927,0.05415263697953195,-0.2671138289215798,-0.08476910681273273,-0.6374866005193544,-0.12359727990316134,-0.3698508583819172,-0.23252690823493852,0.30544393019208027,0.10011353500792844,0.35907567741542185,-0.11872541155110881,-0.24488831115894655,-0.16156814417681778,-0.5048454184170253,0.039207381581500736,-0.3563579837162639,-0.05649274919577074,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.5433704113086515,-0.16030968338195478,-0.043757953413099626,0.17850065071208215,-0.6678932656801208,-0.08850265635526548,0.13158383246373057,1.0183192981270446,-0.1272620209325069,-0.45261382431750713,0.4505240879651007,-0.49133948462865745,-0.5625150154430539,-0.3445156737978235,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,1.1561446826347785,0.2627507875971469,0.7250964536324638,-0.053080766739354336,-0.3539183478220173,0.031362448662201836,0.3367680845553567,0.6810321481951048,-0.1729066950564804,0.4717225908572419,0.7578702486914667,1.0025816663490248,0.8373669194523303,0.9474056002241941,-0.5564820650078792,-0.030742349917077912,-0.39106286074215646,-0.23500056717440782,0.6789469740163024,-0.1288147195141969,0.0023157170910592315,-0.024038569263587283,-0.003942582837070823,-0.1286563993100719
6205,24730,3,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,0.5685953272042923,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,0.5312467555428495,-0.532428587705186,-0.5570428476506534,-0.08476910681273273,-0.6374866005193544,-0.22385121002031208,-0.7043903379513473,-0.3696937769696974,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,1.8902969367009808,-0.6195008896916434,-0.6756821773844045,0.9849960891161175,-0.798990886244321,1.5661943914598422,-0.6534316822558809,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.9453268189236013,-0.7724250057977285,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.32757136719639585,-0.7267811495354822,-0.9737288816983884,1.821996842290261,-0.7232368842789761,2.5134270113810815,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,0.6910671400155941,-1.1288071686969057,0.5791332250204067,1.0025816663490248,0.7640483328451313,1.0277463832446916,-0.5564820650078793,-0.03600056822283858,1.9707946839800787,-0.21597317614742234,0.3612896599925877,0.016933825190592243,0.011022801145921482,-0.007639679824545735,-0.00394684112200039,-0.1286563993100719
